title,body,ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact
list to receive outside,receive hi please receive nap nap nap testing example tried morning nap nap got error thanks regards,1,4,3,7,36,3,4
career added to the reports,added reports hi add column way mentioned take work also provide exact storage report order avoid making changes unnecessary reports thank hi rise please assign reports thanks best regards application engineer tuesday october pm added reports hi help assessing add column details report please let possible how takes add near column thank officer,1,4,3,21,66,3,4
new purchase po,purchase po dear purchased type hub notebook notebook please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link thank kind regards administrator,1,5,13,7,32,3,4
access to servers,re hi please addresses present ad policy best regards senior engineer date pm ne va la pre prod proxy pre prod inside secure proxy pre prod pre prod inside secure pre prod senior software engineer,1,6,1,7,95,3,4
sn support access,thursday pm sn hello guys please ad thank best regards,1,4,2,7,43,3,4
mailbox size,mailbox size hello can you increase mailbox size for please she available archive mailbox full thanks engineer,0,4,51,82,36,1,3
re windows upgrade has started,re upgrade started hello when trying install get error please attached occurs seconds after clicking install operating after saying running action upgrade operating before error other programs were running have laptop plugged via cable please advise thank you developer sent monday upgrade started importance high kind regards infrastructure manager ext phone subsidiaries separate entity liability for another such entity acts or omissions,0,5,14,111,100,1,3
redirect,friday redirect hello please log redirect how si cashed thank engineer,1,6,22,0,95,3,4
amend for,friday re possible enter period hi more thing her currently listed thank test consultant,1,4,2,21,68,3,4
does not work,does work completely shut down we found like when using room for meeting,0,5,13,74,32,1,3
job tittles change,job tittles change dear please help changing job tittle analyst effective october st thank compliance officer,1,4,2,21,4,3,4
your password expire days,pm re expire days hello tried several times change did work please change thanks best regards senior consultant main main expire days importance high dear expire days change pc press ctrl alt delete choose change thanks ext,1,4,2,88,4,3,4
issue with oracle floor cage decommission,november issue floor cage decommission hello must save under add code task thank help best regards infrastructure,1,4,3,105,68,3,4
lost access card,sent wednesday lost access card hi our colleague lost his access card please activate instead card for him thanks manager,0,11,56,73,73,1,0
port activation,wednesday february port activation hello located floor ask kindly activate ports number thanks tester,1,5,13,7,32,3,4
new starter admin center,wednesday february pm re hello thank much form please advised filled requested please kind log process tickets make colleague required thank best regards leader ext wednesday february hello fill starting february return both much appreciated administration officer,1,4,1,7,48,3,4
battery,battery hello battery phone lasts only hours before needs recharging please can get replacement battery thanks head holidays coming up october october,0,5,50,62,32,2,3
please check and close fusion oracle,wednesday march pm re please close hi please rise thank much kind regards application analyst wednesday march pm please close code far remember correspondence decided code closed incorrectly opened instead close reached other reason which please close thank,1,4,3,21,68,3,4
request for password for oracle expenses mobile app,pm mobile app hi mobile app thanks senior,1,4,2,76,68,3,4
com forward to remote connection,march forward remote hi want share machine remote machine remote goal connected remote machine talk advice thank,1,5,15,7,32,3,4
new starter morales bogota,tuesday morales complete dear please help completed form morales joining thank colombia,1,4,2,94,40,3,4
critical alert,original message sent monday critical alert following alert occurred status active data source type data source recovery hardware computer description last recovery points created application writer or provider bad either was already bad or entered bad during current operation for more information open administrator console review alert details monitoring task area,0,8,30,95,11,2,3
,friday july pm ne si la va va ne va specialist blvd floor district registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability entity acts,1,5,13,7,32,3,4
access to for,thursday march pm va ne si ne,1,4,1,7,56,3,4
re action required approve requisition,re action required approve requisition please separate tickets monitors thank october action required approve requisition care la lead october action required approve requisition task application take action links actions approve reject more amount entered by monitor inch wide type monitor justification order process booking least screens opened same mailbox costs booking tool processing bookings also front copy id passport critical double information processing booking make booked properly having additional monitor mean more efficiency approve reject lines monitor inch wide type monitor requester assets accessories task closure monitor inch wide type monitor requester assets accessories task closure monitor inch wide type monitor requester assets accessories task closure monitor inch wide type monitor requester assets accessories task closure monitor inch wide type monitor requester assets accessories task closure monitor inch wide type monitor requester assets accessories task closure action history approved submitted future approvers framework application identity view task details,1,5,13,7,32,3,4
new starter bogota,wednesday pm complete colombia importance high dear please help completed form developer senior technician joining thank compliance officer colombia,1,4,2,94,40,3,4
access servers of,hello help also timeout received even patch cord thank wednesday december re hello after granted application link working command respond timeout pinging bytes timed out timed out pinging bytes timed out timed out please help added comments also thank friday december pm dear please advised granted further assistance needed please let thank kind regards analyst ext history reference history additional comments visible update task task assignment assignee owner closed complete work notes description please help by ref msg,1,4,1,7,65,3,4
new pas issue,sent thursday issue hi cannot log receive below error far know there scheduled works can you please investigate have checked with few other colleagues receive same error well thanks client manager,0,4,51,11,70,0,2
bit locker locked resolved,bit locker locked resolved after delete install got bit locker boot locked was resolved by our opening ticked retroactively,0,5,13,50,20,2,3
wants to access,thursday re wants hello please informed added visitors groups best regards engineer thursday re wants hello please advised has kindest regards infrastructure thursday wants hello please advised has added queue thank best regards analyst ext hub wednesday pm re wants hi please assign discipline lead wednesday pm wants hello everyone user which wants site he added location please advise his pending assign queue keep ours thank much analyst ext hub tuesday pm re wants hello needs added he added please also please note action needs taken side thanks kind regards infrastructure tuesday pm wants hello please advise needs added location ad order thank analyst ext hub tuesday wants part accept decline,1,4,1,7,63,3,4
new account on a,tuesday july pm re hi guys let setup course possible asap deliver today thanks tuesday july pm re hi via normal route please log call forward further kind regards tuesday july hi client requested created please provide details possible user thanks,1,6,2,7,95,3,4
lost badge,sent monday july lost badge hi unfortunately lost access card located need access best regards engineer,0,11,27,55,73,1,0
does not appear console,friday pm re course whatever thank wednesday pm hi disable jabber setting hold until then kind regards analyst ext hub wednesday pm task has assigned please advised record number has assigned please review details take appropriate action description given information thank summary number priority assignment location ref msg,1,4,2,21,87,3,4
request for access to,hello install order draft couple diagrams far understood required therefore included thread please help regarding thank best regards leader,1,5,13,7,32,3,4
oracle,please action hi cannot log work thrown please address issue best regards,0,4,51,11,67,1,3
wants to access planning,tuesday february pm wants planning please accept decline,1,4,3,7,61,3,4
license no free tickets available,sent wednesday license free tickets available hello having problem activate blocker for tasks please regards tester en,0,5,12,73,32,1,3
service now issues closing tickets,sent monday november issues with access hi went over does look correct does match screen looks like have more access than need also looks completely different than screen black still having difficulty close tickets please help asap senior engineer ext,0,4,21,23,56,1,3
salary view as line manager,thursday november pm hello also even cannot benefits salaries please going thanks senior developer,1,4,3,21,40,3,4
can connect to the,sent thursday october pot la va sa pot failed sa access la application consultant en,0,4,21,1,65,1,3
access to,good morning please recognition over recognition thanks accounts receivable lead,1,4,1,7,38,3,4
migration to,migration hi guys please find attached required document order create repositories question please let thank best regards,1,4,3,21,19,3,4
,friday july pm hi purchased toners colombia please log installations thank administrator ext think ctrl,1,5,13,0,63,3,4
transfer request service now fort,friday re transfer thank upcoming annual leave administration officer friday re transfer hello attached form filled side thanks kind regards thursday pm transfer hello please fill transfer form please her work schedule changed shifts normal working thank upcoming annual leave administration officer,1,4,3,21,56,3,4
mailing address reply issues recruitment,wednesday november mailing issues dear recently opened mailing noticed candidates mailing receive mails please investigate advise regards head,1,4,2,21,36,3,4
users are unable to create meetings via outlook,unable create meeting hello able create meeting getting error shown screen below thanks for your assistance kind regards fusion,0,4,21,41,87,1,2
projects visible before,wednesday february pm visible hi ask visible interface even logged these public too repositories view public repositories public instance which also contains understand client source code too protected threat gateway allows by clients clients impressed by apparent lack commitment ensuring properly secured require granted information recall similar configuration error made instance confluence deployed had hat too disappointing lesson learn then kind regards information compliance officer extension,1,4,3,88,19,3,4
unable to access reports folder,unable reports folder please advise how reports folder location reports reports forms reports period reports reports fin view upload reports thank officer,1,4,1,7,46,3,4
hub needed,cable needed hello cable display created log cannot tickets created twice sorry double ticketing second number number also possible hub please running out ports ago requested electrical cord logged electrical cord multiple sockets needed changed building previously left cord because needed same cable cable needed regarding these wanted let anymore left thank much developer blvd floor district,1,5,13,7,32,3,4
no electricity at,there electricity could you help thanks already helped resolve,0,3,37,0,32,1,3
change for approved or pending for approval opportunities,change approved pending opportunities hi guys please help change opportunities were opened ones right clear view due editable approved pending opportunities reason cannot change ourselves opportunities opportunity id opportunity id opportunities opportunity id opportunity id opportunity id opportunity id opportunity id opportunity id opportunity id opportunity id opportunity id opportunity id opportunity id opportunity id opportunity id opportunity id bb ad opportunity id opportunity id opportunity id opportunity id opportunity id thank officer,1,4,3,21,10,3,4
new purchase po,wednesday october pm purchase po dear purchased monitor please log installation please take consideration mandatory receipts section order receive item ordered kind regards administrator,1,5,13,7,32,3,4
leaver,leaver dear leaver considered form attached kind regards,1,5,15,51,32,3,4
issues accessing client report,sent tuesday issues accessing client report hi you can attached currently unable access client report excel once downloaded visiting week suspect problem something with could you please advise possible how solve issue thanks,0,4,21,41,70,1,3
update project manager,thursday november pm re change hi dear please perform change replacing change has performed yet thanks wednesday pm change dear please reassign pm myself best regards phone begin forwarded date missed conversation pm days off requests se,1,4,3,21,40,3,4
new request pm com,tuesday create mailing pm importance high hi please create mailing pm members confluence follow thank blvd rd floor,1,4,2,7,36,3,4
dashboard report issue,sent friday dashboard report issue hello guys you please investigate issue experiencing with dashboard filters created under name seems have access save them save button active please refer below should you need more details feel free contact best regards lead ext,0,4,51,82,56,2,3
new starter field pas,tuesday december pm starter forms complete contractors hi please help completed form contractors name date name date february thank administration officer,1,4,1,7,70,3,4
notification maintenance works,hi please find thursday november va la ca va pot conduce parte va si center part fax cl center rom confidentiality notice content communication represents confidential proprietary information please consider environment printing,1,6,22,21,41,3,4
access request for a list or library,friday library requesting library links library manage setting library please provide write location note site site site provides central storage collaboration information ideas site tool collaboration tool communication meeting tool decision making site helps groups work teams social groups share information work together example site help coordinate calendars schedules discuss ideas review proposals share information keep touch other sites dynamic interactive members site contribute own ideas content well comment contribute other,1,4,1,7,46,3,4
person under management is not shown,sent wednesday july person under shown never was hi guys under showing up never did show up can you please investigate help out possible cheers,0,4,51,82,40,1,3
can access contract documents from,sent monday october can access contract documents hi guys there seems be issue morning preventing accessing copies contracts message error occurred while loading we currently middle contract reconciliation can be fixed quickly regards,0,4,21,23,10,1,3
forgotten password,sent friday february forgotten password request hi currently working site have forgotten password would you be able reset password details thanks information product five canada square phone please access attached for important electronic communications disclaimer en disclaimer,0,4,51,11,4,0,3
hp laptop,december dear please assign queue she having issues her thank engineer ext,1,5,15,0,32,3,4
purchase request for it final owner id has been approved,wednesday july pm purchase final owner id has approved dear item edition trio trio trio visual cables cable mount yr premier upgrade premier st upgrade trio collaboration available product purchase please log thank administrator ext think ctrl tuesday purchase final owner id has approved dear pleased inform purchase has approved notified further progress due thank puma user guide found purchase note mailbox receive messages note mailbox receive messages,1,9,48,0,32,3,4
new starter bucharest,re hello please fill date thank administration officer,1,4,2,94,40,3,4
product key la,product key la laptop en la excel etc product key la product activation failed va sa cum sa,0,5,12,71,32,2,3
pass card lost,sent november pass card lost hi seems lost pass card starting monday november using visitor card please assist resolve issue thanks lead,0,11,39,3,73,1,0
new graduate for bucharest,thursday october graduates hello va ne administration officer registered,1,4,2,94,87,3,4
mobile phone transfer,mobile phone transfer hi preparing maternity leave please let how procedure transferring mobile phone phone number replacement person thank programme portfolio officer,1,5,13,88,32,3,4
dial details,dial details importance high hello reaching out obtain conferee credentials leader participate code supposed then please directly him kind urgent client call his information thanks much help kind regards north,1,4,1,7,2,3,4
locked out of service now,sent friday july importance high hi please can you unlock sn can get thanks,0,4,51,11,56,2,3
access to project,hello pm please provide areas regards,1,4,1,7,66,3,4
vendor block,sent friday october vendor block hi one vendors talking having issues can you if we blocking kind regards senior infrastructure consultant infrastructure upcoming holiday none planned,0,4,9,78,89,2,2
reset password,sent tuesday reset password hello please reset password for forgot his old password,0,4,51,11,4,0,3
access to oracle projects,friday hi please responsible currently configuration thanks,1,4,2,7,68,3,4
wrong came for approval to,sent monday wrong came for approval dear received for approval our colleague part manage please below details screen could you please advise how should treat should reject or thank you sincerely manager,0,4,21,23,67,1,3
hardware installation for po,october pm po hi mr his deep cooled please create installed please receipt requisition thank administrator,1,5,13,7,32,3,4
error,error hi can you please respond need submit for last week asap regards infrastructure programme manager upcoming leave sent error hi can you please help getting following error cannot regards infrastructure programme manager upcoming leave,0,4,21,41,67,2,3
wants to access,wednesday december pm wants required accept decline registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity,1,4,1,7,61,3,4
temp laptop,sent temp laptop hi there need temporary laptop since one was stolen ticket escalated for since yesterday one drawer locked since key was lost with well cannot open thank you,0,5,13,50,32,1,3
new purchase po,purchase po dear purchased red mb please log allocation please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,1,5,13,7,32,3,4
list for project,tuesday pm re hi want share entire which concern thanks tuesday pm hello dear please create include regards discipline lead,1,4,3,7,36,3,4
for accounts required,tuesday december pm accounts required dear started working client client based attend daily weekly meetings engineers previously worked client jabber solution switch jabber issues jabber anymore machines completely please accounts provide installation instructions accounts required engineers least two accounts dial out ever call client solution thanks,1,5,15,7,87,3,4
resources on,resources hi please archive resources folders si indications both archived thank,1,4,3,21,38,3,4
creation of mail account on mobile,creation mobile hi notify assisted creation mobile thanks,1,4,2,7,36,3,4
access to new resources,wednesday july pm resources hello please assist enabling offices resources past experience mentioned added environment thank senior developer,1,6,22,7,65,3,4
,friday december pm dear kindly help getting going haven found install file neither licensing part kind regards,1,5,15,7,54,3,4
maternity leaver access card,pm re maternity leaver form friday pm maternity leaver form hello please help by filling out maternity leaver form thanks ext,1,7,1,21,73,3,4
open space th floor,december pm floor hello currently floor rooms booked available removed help thank blvd floor district,1,4,2,87,36,3,4
password reset for com,wednesday pm re expire days hi how change change pc press ctrl alt delete choose change change thanks feedback kind regards phone mobile expire days importance high dear expire days change pc press ctrl alt delete choose change thanks ext,1,4,2,76,4,3,4
your zone approver approver for,tuesday november pm zone approver approver hello please zone approver approver updated ideally prefer approvals split approver nominations approver nominations possible split approvers according location thanks,1,4,3,0,40,3,4
submit oracle task details missing,sent wednesday re submit task details hi last update status error error card best regards tester en sent re submit task details hi tried again yesterday evening also right still cannot submit without task for leave error displayed require assistance side if needed matter was thread if any other details needed please let know also colleague mine same issue therefore isolated issue thank you best regards tester en sent submit task details hello everyone please let know should you require assistance side thank you kindest regards analyst ext hub sent tuesday re submit task details sa task details ca se respective assistant sent tuesday re submit task details tot task details si pot search sa anterior sa tester en sent re submit task details assistant sent tuesday submit task details hi could submit due task details for code please advise matter had days off th th thank you best regards tester en,0,4,21,41,67,1,3
user can connect to wireless networks,sent tuesday february connection problem dear have problem connect requires enter password but when enter press requires enter again again can use can you send some guide how connect about setups need make best wishes,0,5,14,59,52,2,3
permission error,permission error hello we having issue with member being able access please below added roles but unable access please advise thanks date tuesday october re permission error date tuesday october permission error hi can you send screen error you re thanks senior analyst north,0,4,51,78,51,2,3
address,pm hello please order static currently configured has leased thanks technical consultant,1,6,22,21,41,3,4
ticket resolved stage active,wednesday november stage resolved active hello finds well regards mentioned please pass resolved active option resolved even manually thanks kind regards analyst,1,4,2,7,56,3,4
contact person for mail,contact person for hello need contact person you discuss with technical person customer because we cannot use for please regards manager,0,4,21,77,87,2,3
review permission for cleaning staff card,wednesday pm card va care la ne ca,1,7,1,60,73,3,4
and brown outlook list amendment,friday pm dear colleague resigned his name attached please deactivate him he anymore additionally two entries consultant steering budget perspective having him perfect wondering he listed twice please background thanks head insights senior main main,1,4,2,7,36,3,4
increase elastic limit for the account,friday march pm increase elastic limit hello please assign queue lead,1,6,22,21,3,3,4
charger,thursday february re charger sorry delay please adapter gave thank engineer ext february charger hi told assign charger available must otherwise let adapter gave kind regards analyst ext hub wednesday february charger hi please advise regarding colleagues has lost adapter assigned him entire communication let thank engineer ext february re charger hi unfortunately haven find charger forgot room disappeared after currently charger suggest procedure getting charger thank february pm charger hi regarding recent conversation regarding charger please inform found charger allocated charger has borrowed thank engineer ext,1,5,13,105,32,3,4
special leave approval status,sent wednesday special leave hi guys could you please look into have submitted special leave for th lieu st but still awaiting approval assisted seems approval was granted but still can thanks kind regards engineer,0,4,9,23,67,2,3
account,hello please help got tried log action cannot completed has locked please administrator today possible thanks lot specialist blvd floor district find out more about experience,1,4,2,76,71,3,4
oracle issue,issue hello please open ticket appropriate order investigate issue with absence records notices have too days can take annual leave because vocation had july approved shown withdrawn please let know how can solve issue or if you have any additional questions thank you best regards engineer managed en,0,4,51,82,67,2,3
request hour backup report contacts,friday pm backup report hi please log order let which receive backup report jobs listed report also found results reports separate ones attached these reports examples thanks kind regards registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity,1,4,1,60,4,3,4
problem entering hours below scheduled hours,thursday december problem entering scheduled hi submit days because work please submit codes public holiday leave code annual leave code rd thank,1,4,2,21,68,3,4
timecard reject request,timecard reject hello please reject card period sept modified due annual leave thank best regards senior tester ext,1,4,3,21,67,3,4
code setup oracle,february pm code setup hi please setup code date thank officer,1,4,3,7,68,3,4
locked account,contacted via saying locked,1,4,2,21,4,3,4
access to oracle fusion platform,pm platform hi maternity leave since want finalize tried several times appears incorrect different log details thanks find out more about experience officer blvd floor registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity,1,4,1,105,68,3,4
access,hi she part call esp asian she requires please give her same rights user thank application engineer,1,4,1,7,92,3,4
unable to connect to from outside the via,sent thursday unable connect outside via hi unable connect go when outside being connected suggested related configuration could you please look into we currently critical stage need be able work even late currently able thank you regards senior tester,0,4,51,78,65,1,3
from does not work,sent wednesday recent file merge merge si pus ne ca engineer,0,6,54,73,95,0,3
quality attributes explorer,february pm attributes explorer importance high dear please help naming next addresses thanks senior developer,1,6,22,21,28,3,4
,care si fie inca detail va senior developer,1,6,1,7,52,3,4
add to all staff,added back dear added back thank testing discipline lead,1,4,1,7,4,3,4
report,december report hello help getting report organization currently shows name columns available salary review report export definition run export salary review report active employees thank head,1,4,1,7,40,3,4
add user to corresponding location,re move other users manually well hello next kind regards,1,4,2,21,48,3,4
access request to shared mailbox com for,hello mea la shared si ca la shared folder ii,1,4,1,7,4,3,4
oracle,hello trying submit for th november but click review submit button times out with error below tried several times using chrome but progress icon spins nothing happens please can someone advise how fix can submit thanks application,0,4,21,41,67,1,3
replace the wallpapers for all locations with the one,re almost update push screen savers certain locations input needed good morning please replace wallpapers locations testing weeks ended thank,1,5,15,7,32,3,4
check account,wednesday october pm dear please permissions benefits part reports generating empty thank head pm analysis,1,4,2,0,40,3,4
keyboard replacement,sent wednesday february keyboard replacement hi guys please log assign for replacing faulty keyboard thanks senior engineer,0,5,13,74,32,1,3
error reporting time oracle,sent monday error hello attached file you can error occurring over week could you please help with issue thanks regards,0,4,21,41,67,1,3
access for,july hello please repository please let additional information thank kind regards,1,4,1,7,19,3,4
new starter,thursday july pm starter form hello please find attached best regards leader july starter form hello please fill starter form her date changed because appointment thank,1,4,2,94,40,3,4
card as available and delete pop from,thursday pm re card leaver hello tower rom confidentiality notice content communication represents confidential proprietary information please consider environment printing thursday pm card leaver hello la ultima,1,4,2,87,73,3,4
development week account,wednesday november pm importance high dear organizing require dedicated receiving about event take next rights basically kill old create instead same name please let possible provide alternatives also please treat high priority thanks discipline lead,1,4,3,21,36,3,4
report for,report hi guys please log forward usage report thank kind regards ext report july hi guys please log forward usage report july kind regards ext friday february re report hi pass requests hopefully today please assign requests starting next thanks technical consultant ext zone,1,5,13,88,32,3,4
increase hard disk size,increase hard disk size hello having issues disk disk increasingly becoming enough frequently run virtual machines engineer cleaning has become weekly routine increase size possible possible buy thank much senior engineer,1,5,13,7,32,3,4
ask to tune their filters,thursday february re update add blacklist hi unfortunately has changed embedded routing information easy forge which successful getting basic filters hopefully examples things please add please also forward two attached ask tune filters better job blocking kind unwanted kind regards february re update add blacklist well did work got thanks administrator phone thursday february update add blacklist dear further recent communication believe query has resolved resolution response please let further assistance matter please note interactions clients regularly monitored order make high maintained reference number summary add blacklist resolver resolution details lr link added blacklist description tuesday february re lr link thanks please add lr link kind regards february lr link hi again although lr link exists usually cheap products imitate link discussion were ever addressed side recall maybe gone please investigate has marked by thanks administrator phone kind regards ext hub,1,4,3,105,89,3,4
client reports not generating correct data,client reports generating correct data dear have tried generate monthly client reports ran into issue trying report period but data was displaying up until please attached did try refreshing report several times with same result issue with excel report using parallels generate report thank you advertising,0,4,21,23,70,1,3
access to th floor area after pm,wednesday december pm link hello please help shared points also please kind card enter aquarium floor after clock thank,1,4,1,21,73,3,4
replenishment,july pm hello professional backpacks model arrived requested by please log guys replenishment thanks administrator phone,1,5,13,7,32,3,4
error cube reports,sent tuesday july error hello guys have received error when was trying export some reports status cube reports cannot be run without web components installed for your browser learn more about installing contact technical please help possible because we need process overtime hours booked buy our colleagues thanks assistant ext ale address street center,0,4,21,41,35,1,3
wonder wall for,wednesday wonder wall hi please help presentation wonder wall slide show working thanks leader,1,4,3,7,32,3,4
access to confluence platform,thursday february pm confluence platform hi understand order confluence platform thanks,1,4,1,7,27,3,4
new starter bucharest,friday pm re starter form hello sorry mistake somewhere final grade please find attached updated thanks friday today ext friday pm re starter form hello update her grade st thank ext friday pm starter form hello please help by filling out starter form thank ext,1,4,2,94,40,3,4
access to all ledgers,sent tuesday access ledgers hi lead should have access ledgers module please her manager access thanks kind regards accountant ext en sent access ledgers hello could you please grand access ledgers thank you regards leader,0,4,51,78,68,1,3
mail,february mine bun junk,1,11,56,73,89,3,4
new purchase po,wednesday pm purchase po dear purchased please log allocation please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,1,5,13,7,32,3,4
outlook issue,sent friday issue dear please log ticket for solve issue please assign ticket queue thanks engineer ext,0,4,21,23,36,2,3
outlook profile,profile hello please help let how update profile order job title organization details has thanks programme portfolio officer,1,4,2,21,36,3,4
new project oracle and pas notes,thursday hello please kind help out by providing details regarding how fill setup form she fill details creation please attached form let helps further details needed after confirms details please proceed usual assign appropriate thank best regards leader ext,1,4,2,7,68,3,4
password expiration warning is not sent,password expires should have received warnings since days ago please investigate,0,4,21,77,36,0,3
access,tuesday importance high hi please help colleagues especially floor regards,1,4,2,21,73,3,4
replacement,wednesday november pm hello please hard disk moreover please provide replacement he issues please assign tickets thank best regards leader,1,5,13,7,32,3,4
all membership,tuesday july pm membership dear include please thank best regards programme,1,4,1,7,36,3,4
mailbox full,sent saturday full hello full even if space does gets freed,0,4,51,82,36,0,3
shared location access,july shared location hi give write library owner site thanks re shared location hi looks permissions having problem files upload regards head friday july re shared location looked were added entire analysis heads give propagate then again tx shared location hi tried upload sample shared location seems enough permissions kind regards head,1,4,1,7,46,3,4
add,friday march pm add hi appears add him contract bid find him please add him possible submit contract thanks officer,1,4,2,7,10,3,4
test test service now approval task,test,1,4,13,21,32,3,4
create new ad groups for one function,friday pm create ad groups function dear please create ad groups owners add owner members add owner ad groups created best regards engineer,1,4,3,7,4,3,4
down perform tests,thursday march pm re poll status down hello please log assign queue assisted issue tomorrow patch cord patch panel guys thanks engineer thursday march pm re poll status down hi checked appears went down ago done tests observed interface switch were connects were down down figure out seems patch panel issue mentioned were done cabling work ceiling floor probable affected patch panel mentioned he going done work site issue opinion others site also option cable physical issue site going keep hold until issue best regards engineer thursday march pm poll status down hello please advised referenced has logged poll testing down poll status down poll output packets transmitted received packet loss kindly assist issue thanks kind regards analyst,1,6,22,21,41,3,4
list of users access rights,users rights dear please users rights locations requested purposes confirmation by st latest compliance administration storage staffing reports colombia thanks,1,4,1,88,38,3,4
time cards from oracle,cards hi accidentally introduced for last week week tried delete but rights because was already approved automatically manner asked line manager if approved said suppose please help rolling back action also if you can clarify process approving hours why sometimes looks like automatically thank you application lead,0,4,45,41,67,2,3
old device retrieval en related to,old device retrieval related hello please old device retrieval old assign queue thank mobile,1,5,13,7,32,3,4
suspicious on work,suspicious work hi ask application social somebody public conversation today got lot complains users regarding after opened public conversation tuesday november re suspicious work hi ask application after these started arriving haven seen say going nay based social has turned by mistake which has led these thanks november suspicious work hi guys got lot complains regarding simple regarding public conversation social then think informed report messages suspicious tuesday november suspicious work hello received attached work legit best regards,1,4,3,88,66,3,4
edit rights pas,re we updated help needed hi apologize but like again cannot can you please help regards head please consider environment before printing content communication classified confidential proprietary information content communication intended solely for use individual or entity whom addressed others authorized receive if you intended recipient you hereby notified any disclosure copying or taking any action reliance contents information strictly prohibited be unlawful if you have received communication error please notify immediately by responding communication then delete your does guarantee integrity communication maintained nor communication free viruses interceptions or interference we appreciate your assistance preserving confidentiality our correspondence thank you,0,4,51,78,70,2,3
re confluence set up follow up for,re confluence follow dear add confluence please how also users add content order permissions also assist setting perhaps refresher tutorial few years since application also help thank,1,4,3,105,27,3,4
new pas not working for me,working for dear need make forecast for but unable due application loading please attached picture can you help urgent thanks manager agile practice lead,0,4,21,23,70,0,3
lost access card,temporarily lock entrance card sent tuesday temporarily lock entrance card dear colleagues can you please temporarily lock entrance card building thank you manager en,0,11,56,73,73,2,0
support mailing,mailing hi guys please create mailing similar pm owners also added users add other guys available thank much,1,4,2,7,36,3,4
missing entries from user field,entries field dear have realized users possibly more menu realized when allocated en en please can you process these changes also try fix issue thank you kind regards engineer en,0,4,21,23,48,2,3
oracle rollback,friday pm rollback hi approved incorrectly holiday please entered again thanks senior developer,1,4,3,21,68,3,4
laptop keyboard missing a key,hi please assist with her laptop key she advised fallen thank you,0,5,13,50,32,2,3
annual leave for st to th of,tuesday pm incorrect sheet st hey issue sheet per re doing requested went found has entered annual leave had entered worked embarrassing note had forgotten booked leave instead worked entire way reclaim days had forgotten take cheers senior technician,1,4,2,88,67,3,4
please enable access for to th and th floors,please enable floors hi kindly give floors best,1,4,1,7,73,3,4
task details missing,sent july task details hello when trying log task detail loaded find even when trying search for can you help with thank you anticipation regards,0,4,21,41,66,1,3
access to storage projects for,tuesday october share folder hello please storage colleague kind regards lead blvd floor,1,4,3,7,38,3,4
access to confluence,february confluence ca solicit confluence conf,1,4,1,7,27,3,4
oracle issue,sent friday issue hi have problem with have entered for week displayed some kind error marked week status error had annual leave days week work days attached you can help or enter somehow regards senior developer,0,4,21,41,66,1,3
management and project codes for pas,re codes hi sorry items kindly find updated forms best regards programme portfolio officer thursday pm codes sorry also mention date must filled best regards analyst ext hub thursday pm codes hi missed fill type setup form along category both wait complete logging tickets best regards analyst ext hub thursday pm codes hi want add codes code code thank best regards programme portfolio officer,1,4,2,7,70,3,4
connection,tuesday hi order establish further possible connect hardware setup similar attached image please let possible circumstances additional thank senior tester,1,6,22,7,63,3,4
mouse allocation,mouse allocation dear please log assign allocating mouse today thank kind regards engineer,1,5,13,7,32,3,4
new repository,repository hello gents please create repository repository name members thanks best regards tester engineer,1,4,2,7,19,3,4
time sheet,re sheet dear returned work she active please assist activating her accounts thank lead thursday november sheet ca merci thursday november sheet la sheet cum accountant,1,4,2,7,67,3,4
one sectors access,one sectors access hello please advise why can access sectors there we have site thanks,0,4,21,1,46,2,3
request access to secured area tower,secured area tower hello please secured area tower date october kindly please approve thank regards officer,1,4,1,7,73,3,4
parallels licence,parallels licence hi recently had run application parallels free trial going run application future wondering happened licence parallels within cheers head digital,1,4,3,7,32,3,4
,friday pm key decision makers again friday pm key decision makers hello note finds well big fan getting phone calls unannounced myself tremendous included high level overview decide yourself makes sense talk organization assist reaching out target audience multiple ways provide updated information name phone number fax number mailing job title etc interested please questions target industry target title target geography help name position location position title description information phone fax mailing size etc job titles coos presidents chairman mid level etc also specialized appending appending please let convenient call looking talking regards expert european pacific append append disclaimer wish receive back receive within consider opt updates,1,4,3,7,89,3,4
new starter for bogota,thursday pm complete colombia importance high dear please help completed form developer senior technician joining thank compliance officer colombia,1,4,2,94,87,3,4
